gid_0,gid_1,country,outcome,predicted,predicted_error
BRA,BRA.24_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_men,100,5.321651302354377
BRA,BRA.24_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0344533426661728,0.05632263001619907
BRA,BRA.24_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_wom,86.87268928458309,14.266693906333188
BRA,BRA.24_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_men,97.80279451753044,15.281911813872213
BRA,BRA.24_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.9796270134472724,0.15229849499417322
BRA,BRA.25_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_wom,91.72793617221501,19.181538102562516
BRA,BRA.25_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_men,100,5.326835059856995
BRA,BRA.25_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9681499015220834,0.07898897012783641
BRA,BRA.25_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_wom,86.9259334705987,14.744909199529948
BRA,BRA.25_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_men,98.30389136904147,17.571141128449597
BRA,BRA.25_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.9625912656446745,0.15329343111204685
BRA,BRA.26_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_wom,94.95372879127467,18.938244872531428
BRA,BRA.26_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_men,100,5.308837012284875
BRA,BRA.26_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0242383390013006,0.05369557930598846
BRA,BRA.26_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_wom,86.90901914893242,14.206365983934388
BRA,BRA.26_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_men,97.22994993197084,14.987373683924593
BRA,BRA.26_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.9964924131436215,0.15137998693407367
BRA,BRA.27_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_wom,94.08719221786981,18.90335628269467
BRA,BRA.27_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_men,99.12792292681426,5.314352346819214
BRA,BRA.27_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.024388910295388,0.05317174700147109
BRA,BRA.27_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_wom,86.10159077217295,13.967610610038381
BRA,BRA.27_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_men,94.4818758204913,14.868107573781563
BRA,BRA.27_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.1197335732457148,0.15234172457658762
BRA,BRA.3_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_wom,92.25088061695145,18.869747986730317
BRA,BRA.3_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_men,97.94401263889134,5.293670203065195
BRA,BRA.3_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0176361392436926,0.05140107047581751
BRA,BRA.3_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_wom,85.37797045037254,13.673550559933236
BRA,BRA.3_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_men,93.52308982022865,14.724662003327234
BRA,BRA.3_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.1142672750743123,0.15076050535636518
BRA,BRA.4_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_wom,90.15077981548572,18.9533775221384
BRA,BRA.4_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_men,96.45296623882021,5.2927906905572675
BRA,BRA.4_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0173920284025166,0.05420086312855542
BRA,BRA.4_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_wom,81.96128924816665,13.832106988762511
BRA,BRA.4_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_men,91.18933182254881,14.871421358711627
BRA,BRA.4_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.1050743121260629,0.151657253682274
BRA,BRA.5_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_wom,92.20635867215272,18.930031926022952
BRA,BRA.5_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_men,100,5.29978479813411
BRA,BRA.5_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0236221987417198,0.06013229631546412
BRA,BRA.5_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_wom,81.8415611291441,14.055712408128072
BRA,BRA.5_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_men,92.95554387262253,15.68579641787728
BRA,BRA.5_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.9697611285164984,0.15038329460497216
BRA,BRA.6_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_wom,92.61527740155091,18.882882486646057
BRA,BRA.6_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_men,100,5.304523458644373
BRA,BRA.6_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0259173824979817,0.05676542894198458
BRA,BRA.6_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_wom,82.5805777109856,14.234688093229131
BRA,BRA.6_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_men,93.51619185211692,15.389353339610206
BRA,BRA.6_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.9911927650976711,0.15073070505078984
BRA,BRA.7_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_wom,94.70855883521789,19.21697244636454
BRA,BRA.7_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_men,100,5.340680883162174
BRA,BRA.7_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0238333192060174,0.05650225449552576
BRA,BRA.7_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_wom,90.11341066369074,14.849795939948242
BRA,BRA.7_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_men,100,15.13826820577378
BRA,BRA.7_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.9575013170281867,0.15475659038758424
BRA,BRA.8_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_wom,95.83500725037936,18.955775035353206
BRA,BRA.8_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_men,100,5.312673088604055
BRA,BRA.8_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0311350501452683,0.0553167288382605
BRA,BRA.8_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_wom,86.2427311451836,14.371480251525831
BRA,BRA.8_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_men,97.12606432828231,15.055870543217345
BRA,BRA.8_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.9879881477978112,0.1518599814887951
BRA,BRA.9_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_wom,95.28826175690949,18.960167211170226
BRA,BRA.9_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_men,100,5.3243063373652095
BRA,BRA.9_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0352020414011263,0.05765621245042793
BRA,BRA.9_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_wom,85.22984820460317,14.025065215036822
BRA,BRA.9_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_men,96.12710804494151,15.264589070665666
BRA,BRA.9_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.9864259113207723,0.15311532444614162
BTN,BTN.1_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,93.04934671702748,9.875790161024721
BTN,BTN.1_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_men,87.91676543656271,5.180903921255262
BTN,BTN.1_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.000833166191935,0.10170691979582289
BTN,BTN.1_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_wom,78.5644808650091,14.35804472832747
BTN,BTN.1_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_men,83.77534110965492,15.142430615925372
BTN,BTN.1_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.4168851656241155,0.18697808066501226
BTN,BTN.10_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,92.2889110246659,9.83615435678527
BTN,BTN.10_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_men,89.5612240113078,5.197115743769134
BTN,BTN.10_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.00927055080266,0.10028931028562948
BTN,BTN.10_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_wom,78.85053841133308,14.066302078787219
BTN,BTN.10_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_men,84.65523927507623,15.135166164310276
BTN,BTN.10_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.1747277378603411,0.18691504075074228
BTN,BTN.11_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,88.42888429751743,9.770929023056292
BTN,BTN.11_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_men,87.83772989203871,5.154188643174805
BTN,BTN.11_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9747387108647542,0.0981038852362988
BTN,BTN.11_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_wom,72.05122373260834,13.405885784383365
BTN,BTN.11_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_men,80.52817569927896,15.17021443385816
BTN,BTN.11_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.130110829915966,0.18316072198430494
BTN,BTN.12_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,89.18028795487646,9.991561284105625
BTN,BTN.12_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_men,87.97353176895622,5.146231659836668
BTN,BTN.12_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.988993670628645,0.10596542170990877
BTN,BTN.12_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_wom,69.83443253921756,13.18943859007873
BTN,BTN.12_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_men,79.58292680131005,15.072914575264921
BTN,BTN.12_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.1009302425089684,0.18694350240647198
BTN,BTN.13_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,94.53606825717708,9.708131737341855
BTN,BTN.13_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_men,90.27586003013707,5.138597199496195
BTN,BTN.13_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0149403489038742,0.09593957391364479
BTN,BTN.13_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_wom,79.22329069450502,14.118978976848549
BTN,BTN.13_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_men,86.54493357089564,15.200210435118176
BTN,BTN.13_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.163310091145153,0.1806004836274516
BTN,BTN.14_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,100,9.85501108933805
BTN,BTN.14_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_men,95.8476387773274,5.1860124156626455
BTN,BTN.14_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0483202629590656,0.09772778447357973
BTN,BTN.14_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_wom,92.73732197373778,16.547375108522093
BTN,BTN.14_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_men,97.71147754143318,15.167090444108396
BTN,BTN.14_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.2467036555260909,0.18504654339991333
BTN,BTN.15_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,85.27402351114091,9.739848800724934
BTN,BTN.15_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_men,82.68034530492204,5.145116358042557
BTN,BTN.15_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9750939969414449,0.09939375833482066
BTN,BTN.15_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_wom,68.69178376505852,13.408485126754023
BTN,BTN.15_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_men,76.13185866298888,15.149114215370394
BTN,BTN.15_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.1777092007781687,0.1827545807764492
BTN,BTN.16_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,86.86947585755365,9.575105245065782
BTN,BTN.16_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_men,85.71690217867534,5.2189546994932625
BTN,BTN.16_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9821296451321565,0.09892162663678904
BTN,BTN.16_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_wom,76.90962455983214,13.488600870472245
BTN,BTN.16_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_men,80.82266909736467,15.230608842248406
BTN,BTN.16_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.3327134452491785,0.18748153248560584
BTN,BTN.17_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,76.20501302725478,11.478169674287823
BTN,BTN.17_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_men,84.99269347379908,5.784495873960317
BTN,BTN.17_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9155235363920392,0.15221513338220105
BTN,BTN.17_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_wom,61.20721499386494,14.122673182711821
BTN,BTN.17_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_men,71.24621142977976,16.480491776437702
BTN,BTN.17_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.9064383847288496,0.2376814260431007
BTN,BTN.18_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,89.08496661072994,9.794315171069233
BTN,BTN.18_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_men,86.386247130548,5.160939001972731
BTN,BTN.18_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9884988274142518,0.09483915768689186
BTN,BTN.18_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_wom,74.9896766924179,13.815965483218443
BTN,BTN.18_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_men,78.89374155147276,15.195219263751715
BTN,BTN.18_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.39727881860392,0.18098884843355303
BTN,BTN.19_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,72.55652536519766,12.801161195047214
BTN,BTN.19_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_men,78.79683944829893,6.187744666380524
BTN,BTN.19_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9029326283323201,0.19816206675360362
BTN,BTN.19_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_wom,54.1369216258283,14.868377179886888
BTN,BTN.19_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_men,63.63486559517415,17.44475807224953
BTN,BTN.19_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.9943051047939464,0.2747084056846456
BTN,BTN.2_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,97.78079640925792,9.616735955954537
BTN,BTN.2_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_men,91.71330081784632,5.132309519088637
BTN,BTN.2_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0439099924483561,0.09381247198481708
BTN,BTN.2_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_wom,81.89365358738978,15.320912066375948
BTN,BTN.2_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_men,87.6045047925023,15.233654627078417
BTN,BTN.2_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.2497255662617677,0.18007379713028254
BTN,BTN.20_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,83.06981720971275,10.004326948421397
BTN,BTN.20_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_men,83.76122842933489,5.215332527046552
BTN,BTN.20_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9535401545506861,0.10043098433683154
BTN,BTN.20_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_wom,70.37267095797556,12.896121956552983
BTN,BTN.20_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_men,76.14142259306875,15.205843483935194
BTN,BTN.20_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.3891747059521595,0.18807874638457883
BTN,BTN.3_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,83.56671238401388,10.052543557556769
BTN,BTN.3_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_men,84.55104614388873,5.198289804313341
BTN,BTN.3_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9605292803011345,0.10140801073653953
BTN,BTN.3_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_wom,70.20568085427594,13.195507992915164
BTN,BTN.3_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_men,77.40405251724466,15.173250052820883
BTN,BTN.3_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.1422786392056439,0.18706206918171722
BTN,BTN.4_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,67.00770625236413,12.820581690469089
BTN,BTN.4_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_men,77.09816474554542,6.184057209940782
BTN,BTN.4_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.8495122875829669,0.19535503598421924
BTN,BTN.4_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_wom,59.89606663662934,15.85545702906448
BTN,BTN.4_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_men,67.28191810230926,17.452471717429685
BTN,BTN.4_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.129510712710781,0.2747084056846456
BTN,BTN.5_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,93.76920483641774,9.927606246520924
BTN,BTN.5_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_men,88.89236548005273,5.188144087703922
BTN,BTN.5_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0086397267626666,0.09828202322690752
BTN,BTN.5_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_wom,80.6144642681592,14.099080693561284
BTN,BTN.5_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_men,86.25951534915733,15.109202949752248
BTN,BTN.5_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.3379382636073107,0.18594911080936752
BTN,BTN.6_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,83.99134459382994,9.901077320495318
BTN,BTN.6_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_men,82.8829375640947,5.228402252327409
BTN,BTN.6_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9516914780351038,0.1008194928222813
BTN,BTN.6_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_wom,72.63158823273658,13.528658821337562
BTN,BTN.6_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_men,76.58823387088628,15.213730042868121
BTN,BTN.6_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.449381296801705,0.18828179910621276
BTN,BTN.7_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,87.36441011607789,9.841754762432489
BTN,BTN.7_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_men,85.46353800301996,5.157735232110909
BTN,BTN.7_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9755983767113618,0.10070249376123344
BTN,BTN.7_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_wom,71.12679684540939,13.259893626192198
BTN,BTN.7_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_men,78.78777033189883,15.081034522759461
BTN,BTN.7_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.13583257762724,0.1847617180348472
BTN,BTN.8_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,96.99056302963706,9.876693523819956
BTN,BTN.8_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_men,91.95778730293232,5.170599849548349
BTN,BTN.8_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.042442899331776,0.10007538944966193
BTN,BTN.8_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_wom,83.9016029204712,14.880615139161671
BTN,BTN.8_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_men,89.83000528578198,15.11890575775261
BTN,BTN.8_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.1976106913799078,0.1860200489323639
BTN,BTN.9_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,85.10329077658763,9.768919995893754
BTN,BTN.9_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_men,86.17827574572883,5.149392889473714
BTN,BTN.9_1,Bhutan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9600310850165568,0.09720232117580017
BTN,BTN.9_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_wom,71.81591694299357,13.511562124575628
BTN,BTN.9_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_men,80.19236960387813,15.137477934340792
BTN,BTN.9_1,Bhutan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.1245860257571645,0.18302346059592248
COL,COL.1_2,Colombia,perc_owns_mobile_telephone_wght_age_15_to_49_wom,91.33875528977923,18.964040955212326
