gid_0,gid_1,country,observed_perc_owns_mobile_telephone_wght_age_15_to_49_wom,observed_perc_owns_mobile_telephone_wght_age_15_to_49_men,observed_perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,predicted_perc_owns_mobile_telephone_wght_age_15_to_49_wom,predicted_perc_owns_mobile_telephone_wght_age_15_to_49_men,predicted_perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,observed_perc_used_internet_past12months_wght_age_15_to_49_wom,observed_perc_used_internet_past12months_wght_age_15_to_49_men,observed_perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,predicted_perc_used_internet_past12months_wght_age_15_to_49_wom,predicted_perc_used_internet_past12months_wght_age_15_to_49_men,predicted_perc_used_internet_past12months_wght_age_15_to_49_fm_ratio
MKD,MKD.41_1,North Macedonia,NA,NA,NA,92.51373485437668,93.9984855259513,1.010399704778832,NA,NA,NA,61.053983714754224,72.12187116386055,0.888814376563087
MKD,MKD.42_1,North Macedonia,NA,NA,NA,82.0723090804957,80.98069277603109,0.8472862497529956,NA,NA,NA,46.69472887762533,66.44503311649875,0.7069120306286357
MKD,MKD.43_1,North Macedonia,NA,NA,NA,88.16282880392656,93.20124457290116,0.9971208090564784,NA,NA,NA,51.0294751496155,67.48256257881582,0.7664563327195294
MKD,MKD.44_1,North Macedonia,NA,NA,NA,88.97936639968924,92.26947526721813,0.9389196186321307,NA,NA,NA,48.18987410581224,63.85577420834801,0.7896257332966636
MKD,MKD.45_1,North Macedonia,NA,NA,NA,92.79550572809616,94.13137573810303,1.0207191571729162,NA,NA,NA,56.209114418286276,68.21911933608827,0.871619399102017
MKD,MKD.46_1,North Macedonia,NA,NA,NA,91.9865069229516,93.23364559064133,0.9955355486401651,NA,NA,NA,53.056964221411796,66.48094200662368,0.8723687427534335
MKD,MKD.47_1,North Macedonia,NA,NA,NA,88.56236767120399,92.51452390783523,0.9499070274751118,NA,NA,NA,47.19410143511242,63.490209771064286,0.7509791600605906
MKD,MKD.48_1,North Macedonia,NA,NA,NA,90.77861960350147,93.21680234936323,0.9689316430768902,NA,NA,NA,52.1705088304001,66.64700323210738,0.8322128481239829
MKD,MKD.49_1,North Macedonia,NA,NA,NA,94.42803551300885,94.6162174324999,1.030574653490776,NA,NA,NA,59.152413514124966,70.25529335715419,0.929073588914584
MKD,MKD.5_1,North Macedonia,NA,NA,NA,91.81896621381817,93.57937212711921,1.0080506873509552,NA,NA,NA,53.97423036226617,67.52957132770017,0.8887220425088753
MKD,MKD.50_1,North Macedonia,NA,NA,NA,90.74179377892219,91.58346723623693,0.9719513010002115,NA,NA,NA,51.68033335185065,65.62370512084398,0.8673202181985312
MKD,MKD.51_1,North Macedonia,NA,NA,NA,90.54544252505283,93.68630691368168,0.9792927739448314,NA,NA,NA,50.50500956900804,65.63282080523817,0.8448923310834093
MKD,MKD.52_1,North Macedonia,NA,NA,NA,95.21560741340994,94.75472436308102,1.038024493443693,NA,NA,NA,62.26044819385416,72.62670637283885,0.9370128460995082
MKD,MKD.54_1,North Macedonia,NA,NA,NA,90.37481217047298,93.28141626800785,0.9763734602123709,NA,NA,NA,49.50014719994063,64.96863636962789,0.8425986485909288
MKD,MKD.55_1,North Macedonia,NA,NA,NA,90.98236465343744,94.0808474528194,0.9765709829783922,NA,NA,NA,54.33979496202405,68.49509020991351,0.7948865612113417
MKD,MKD.56_1,North Macedonia,NA,NA,NA,92.75131128276644,94.37512327560228,1.0196400794249219,NA,NA,NA,55.20216961201552,69.14506148597938,0.8346792545659979
MKD,MKD.57_1,North Macedonia,NA,NA,NA,94.20554638675425,94.46916561750827,1.0307539795778957,NA,NA,NA,61.184391716143175,70.8095461684952,0.9182387377850094
MKD,MKD.58_1,North Macedonia,NA,NA,NA,93.71340909496212,94.38685978096846,1.035844728342539,NA,NA,NA,58.22340175419915,68.91053587469524,0.9339378431078209
MKD,MKD.59_1,North Macedonia,NA,NA,NA,92.73883228987467,94.46865724827703,1.024046715074451,NA,NA,NA,56.20265211497368,68.31868932265867,0.9019431230371938
MKD,MKD.6_1,North Macedonia,NA,NA,NA,88.72500237119218,93.68885467563489,0.9688364843031284,NA,NA,NA,52.0634502001581,69.81031590585489,0.7371553231206475
MKD,MKD.60_1,North Macedonia,NA,NA,NA,88.20522838130239,91.91970251743474,0.9538866043148589,NA,NA,NA,47.41183500431526,63.23983165487403,0.8079349050050741
MKD,MKD.61_1,North Macedonia,NA,NA,NA,93.61941319496584,94.27159021944122,1.0160255547854369,NA,NA,NA,60.53072672211043,70.09622354814059,0.896012056480402
MKD,MKD.62_1,North Macedonia,NA,NA,NA,89.85264005849376,93.45347907417617,0.9557492210658174,NA,NA,NA,55.10455196025177,70.47687862038028,0.7995837257838605
MKD,MKD.63_1,North Macedonia,NA,NA,NA,90.23612470136776,94.70210210174076,0.9945490604710273,NA,NA,NA,57.37144045069659,71.71792295002518,0.7780150027072547
MKD,MKD.64_1,North Macedonia,NA,NA,NA,92.03127053202125,93.9119684311165,0.9799396998167639,NA,NA,NA,55.00312963741496,68.41313943872177,0.8560628662655404
MKD,MKD.65_1,North Macedonia,NA,NA,NA,88.67647534544847,92.48839873313874,0.9582289283635208,NA,NA,NA,46.62123596688691,63.69848840340161,0.8336297352032271
MKD,MKD.66_1,North Macedonia,NA,NA,NA,86.98211568608943,91.47823858239437,0.9249364043140584,NA,NA,NA,45.043877119021225,61.45285252908561,0.7607730552953992
MKD,MKD.67_1,North Macedonia,NA,NA,NA,94.21428308881688,94.76224908854942,1.0378920706854027,NA,NA,NA,59.94729329157031,70.25302109737622,0.9440460923231234
MKD,MKD.68_1,North Macedonia,NA,NA,NA,92.3617222000559,94.54817276128531,1.0203012720288194,NA,NA,NA,57.40294855717955,71.3282484886322,0.842279683673488
MKD,MKD.69_1,North Macedonia,NA,NA,NA,92.95853208556231,94.2824950069224,1.0209107268463369,NA,NA,NA,59.073455684764035,70.4576605802598,0.9158937068662275
MKD,MKD.7_1,North Macedonia,NA,NA,NA,92.5204910130186,94.19581785659851,1.0200455161610944,NA,NA,NA,55.783394836215585,68.28595996541343,0.8918712172611989
MKD,MKD.70_1,North Macedonia,NA,NA,NA,89.6726247711126,93.98459211690738,1.0080756879303019,NA,NA,NA,52.47853846452689,68.03082675202486,0.7530699829089841
MKD,MKD.71_1,North Macedonia,NA,NA,NA,86.50364022882141,92.47067483066768,0.8750961038752326,NA,NA,NA,53.68052876059846,75.89985931625725,0.6308929031108346
MKD,MKD.72_1,North Macedonia,NA,NA,NA,94.41834234842439,94.4846507278575,1.0322849513719072,NA,NA,NA,59.9088415285943,70.51743563783599,0.930000279859759
MKD,MKD.73_1,North Macedonia,NA,NA,NA,89.44710355478307,93.72345476676954,1.036712098673553,NA,NA,NA,51.0592065951558,67.75207245783758,0.7495098813490549
MKD,MKD.74_1,North Macedonia,NA,NA,NA,90.59721552569877,94.00402092643192,1.0074264849336203,NA,NA,NA,58.124542314616505,73.18726378695348,0.8076466965671381
MKD,MKD.75_1,North Macedonia,NA,NA,NA,92.54526506950093,93.88163688614738,1.0187073019689208,NA,NA,NA,55.50341984440972,67.78653299904,0.9136141820977108
MKD,MKD.76_1,North Macedonia,NA,NA,NA,92.21361217220964,93.91514225125846,1.016501208726964,NA,NA,NA,54.936982993041354,67.88678366539048,0.8872162371879091
MKD,MKD.77_1,North Macedonia,NA,NA,NA,94.2858054365223,94.72245265536502,1.0299243264002262,NA,NA,NA,60.733126468171605,71.25022182757127,0.9189627087630162
MKD,MKD.78_1,North Macedonia,NA,NA,NA,90.60598146665711,93.4803647213802,0.9750978481052696,NA,NA,NA,52.299023621587516,67.14891839159976,0.8051947169531554
MKD,MKD.79_1,North Macedonia,NA,NA,NA,93.85231052199251,94.46674217244585,1.039830294663487,NA,NA,NA,58.439615855159694,69.09925752996934,0.935424123042191
MKD,MKD.8_1,North Macedonia,NA,NA,NA,90.45653904177168,93.65098884608366,0.9989210200969058,NA,NA,NA,51.02816530130691,67.59836006407507,0.793488130335914
MKD,MKD.81_1,North Macedonia,NA,NA,NA,88.48560333812553,93.66636973337566,0.9603219315657264,NA,NA,NA,50.58860398055355,68.53639980985123,0.7160143535566738
MKD,MKD.83_1,North Macedonia,NA,NA,NA,89.53249176164509,92.99767639861795,0.9425032390456088,NA,NA,NA,49.903069393915146,65.01474368479161,0.7818290774323264
MKD,MKD.84_1,North Macedonia,NA,NA,NA,88.2725527139671,93.5260977981988,0.9640715628621941,NA,NA,NA,48.527218885722576,66.8998739037453,0.6869728440661091
MKD,MKD.85_1,North Macedonia,NA,NA,NA,88.88112464163004,93.00396254892792,0.9541075507316226,NA,NA,NA,47.45055182079143,63.82041714026662,0.8031409724246891
MKD,MKD.9_1,North Macedonia,NA,NA,NA,88.37283630505296,93.32569419290361,0.9051210088108186,NA,NA,NA,53.46300610309538,72.69847616325734,0.6887550656613796
MMR,MMR.1_1,Myanmar,NA,NA,NA,73.55924054573838,82.6019758598026,0.9886832479249373,NA,NA,NA,69.04388691416804,59.117756911728875,1.1619455723705612
MMR,MMR.10_1,Myanmar,NA,NA,NA,84.12314105310182,90.23072100853892,1.071299745516982,NA,NA,NA,94.6424176449376,79.59609116509728,1.166503756187511
MMR,MMR.11_1,Myanmar,NA,NA,NA,72.05661332134652,81.99028294039714,0.9623086331886049,NA,NA,NA,64.3004979822728,60.192147524795615,1.1586557385075247
MMR,MMR.12_1,Myanmar,NA,NA,NA,77.845849406462,85.39983483578554,1.034521161894285,NA,NA,NA,77.76573755912702,68.0955063149451,1.1831933447878136
MMR,MMR.13_1,Myanmar,NA,NA,NA,77.20276592041088,85.57850756354426,0.9468942190339319,NA,NA,NA,62.66442724418962,60.831617277408704,1.2213710443420365
MMR,MMR.14_1,Myanmar,NA,NA,NA,82.45084958144261,86.72705553511909,1.0940957331780712,NA,NA,NA,78.83417212846851,68.32241282388546,1.267389426977405
MMR,MMR.15_1,Myanmar,NA,NA,NA,90.93401327432274,93.4295291429968,1.0970352854359453,NA,NA,NA,91.84038300818466,79.05339153686593,1.2287078378411374
MMR,MMR.2_1,Myanmar,NA,NA,NA,77.95639872582176,85.40876369885457,1.0456692459771242,NA,NA,NA,74.7337208607299,65.47526583216396,1.1919864523392312
MMR,MMR.3_1,Myanmar,NA,NA,NA,80.49632491487488,85.79993109410304,1.074551450602084,NA,NA,NA,87.29627252608681,71.36912354002425,1.290145201848418
MMR,MMR.4_1,Myanmar,NA,NA,NA,89.2141097061956,90.33903466170722,1.1329844541845269,NA,NA,NA,86.1049402968797,74.45655217907405,1.2933440895052621
MMR,MMR.5_1,Myanmar,NA,NA,NA,89.0059494804794,89.59139682494136,1.1151579509494003,NA,NA,NA,90.46475972735718,76.45633912326633,1.284892252844188
MMR,MMR.6_1,Myanmar,NA,NA,NA,81.15399262273017,85.42112866566147,1.0725147033678288,NA,NA,NA,69.10971936706324,63.03071638324995,1.2303564012649693
MMR,MMR.7_1,Myanmar,NA,NA,NA,79.04607856739305,85.76026114987464,1.051827108039869,NA,NA,NA,72.20400936949211,65.97879028947266,1.1696009554353506
MMR,MMR.8_1,Myanmar,NA,NA,NA,83.08614831038624,88.71199643928092,1.0653753690087016,NA,NA,NA,80.53642796392482,70.35506997061229,1.1897796280696111
MMR,MMR.9_1,Myanmar,NA,NA,NA,88.82219246892339,89.89522147703838,1.1210643368686282,NA,NA,NA,79.47008121786227,72.27638441577528,1.259622037337088
MNE,MNE.1_1,Montenegro,NA,NA,NA,94.40069550754352,93.59028398657107,0.9726891071333558,NA,NA,NA,52.58867064709649,69.45835417015319,0.807076787424756
MNE,MNE.10_1,Montenegro,NA,NA,NA,93.32745383800845,93.62869785382136,0.9504195586214517,NA,NA,NA,57.404833388752266,74.77840561936115,0.785787061371466
MNE,MNE.11_1,Montenegro,NA,NA,NA,95.4429459841457,94.67610147438597,0.9931520854295623,NA,NA,NA,55.35077623293821,71.12507805511274,0.8072300566358482
MNE,MNE.12_1,Montenegro,NA,NA,NA,97.37396163124586,95.2174263772363,1.015543821020001,NA,NA,NA,62.4026274019014,74.26278077026916,0.8377205509933217
MNE,MNE.13_1,Montenegro,NA,NA,NA,94.94924599241989,94.36786956175132,1.0037651777986665,NA,NA,NA,54.787087135163986,71.40047661402896,0.7962328062726645
MNE,MNE.14_1,Montenegro,NA,NA,NA,96.93853338624018,95.06321757684576,1.0148875617504638,NA,NA,NA,58.290477940188,71.89840152253954,0.8240001373713336
MNE,MNE.15_1,Montenegro,NA,NA,NA,93.64726665429927,91.68200139426388,0.9895338993587649,NA,NA,NA,51.98923096813746,67.84707432287283,0.8096849296771628
MNE,MNE.16_1,Montenegro,NA,NA,NA,97.26691711036416,95.29696455062339,1.0036139995867301,NA,NA,NA,66.52431117305083,78.2693015210665,0.827398938705199
MNE,MNE.17_1,Montenegro,NA,NA,NA,94.60776376757802,94.60338482022121,1.0168048317310723,NA,NA,NA,54.56921289441619,72.0435165290529,0.767319166241101
MNE,MNE.18_1,Montenegro,NA,NA,NA,92.34898832936511,91.24059518542838,0.9636245650012081,NA,NA,NA,49.96046338782511,66.9714951910646,0.7557039411052798
MNE,MNE.19_1,Montenegro,NA,NA,NA,94.3421054868373,93.11736633931238,0.9779585438369185,NA,NA,NA,63.61363839513792,78.42565817417606,0.7842438200413452
MNE,MNE.2_1,Montenegro,NA,NA,NA,95.58406462702871,94.13273169603166,0.997188987728753,NA,NA,NA,62.89194254598186,76.3263842794902,0.8184492164671975
MNE,MNE.20_1,Montenegro,NA,NA,NA,93.92104365824653,93.43773488563426,0.9849304803842464,NA,NA,NA,61.206730598129866,76.13576473205842,0.7758785358447563
MNE,MNE.21_1,Montenegro,NA,NA,NA,94.40200695573016,92.86224124715271,0.9816794321960182,NA,NA,NA,52.65195384612189,68.8595426993353,0.8106332243627828
MNE,MNE.3_1,Montenegro,NA,NA,NA,93.3053229126593,93.54745493458648,0.9385551675060982,NA,NA,NA,51.29264894431619,69.18140023094755,0.7580743786694132
MNE,MNE.4_1,Montenegro,NA,NA,NA,97.0670230898919,95.12538273660853,1.0216731675432555,NA,NA,NA,59.29285763877149,72.85035303362388,0.8313586893444688
MNE,MNE.5_1,Montenegro,NA,NA,NA,95.20625324838824,93.5533193148202,0.9933338985934073,NA,NA,NA,63.656510358635465,77.47816779704215,0.8201763194928663
MNE,MNE.6_1,Montenegro,NA,NA,NA,97.85323791574773,94.89800745424554,1.0260144203237818,NA,NA,NA,62.61418633221653,73.44246632767954,0.8626661847245339
MNE,MNE.7_1,Montenegro,NA,NA,NA,96.97346013735547,94.97908101785048,1.0160772640806313,NA,NA,NA,61.92280510021468,74.36882328515576,0.8292455274885067
MNE,MNE.8_1,Montenegro,NA,NA,NA,95.89506877084362,93.96678944510685,1.0062874142050744,NA,NA,NA,64.12535119661447,76.52948909947953,0.8358753904539362
MNE,MNE.9_1,Montenegro,NA,NA,NA,92.41468546155173,92.91529958826051,0.994253210848352,NA,NA,NA,49.436739027366414,68.3859654794979,0.7529913568794008
MNG,MNG.1_1,Mongolia,NA,NA,NA,91.38586123303054,87.25822250030046,1.0727100907536538,NA,NA,NA,60.13308834721426,63.1156017212428,1.1257357818971983
MNG,MNG.10_1,Mongolia,NA,NA,NA,89.62877561764257,86.2327023779126,1.048716980689239,NA,NA,NA,60.113431273935,62.90502018666996,1.106836681893516
MNG,MNG.11_1,Mongolia,NA,NA,NA,91.90738463183528,89.51679278935595,1.097442920230928,NA,NA,NA,54.283518740551784,62.18092607969302,0.9685639780652933
MNG,MNG.12_1,Mongolia,NA,NA,NA,92.8059420479857,87.97093632311733,1.127504086801609,NA,NA,NA,60.103508099832816,63.56214045093618,1.1501886193839574
MNG,MNG.13_1,Mongolia,NA,NA,NA,88.424875092229,86.17516226017251,1.045666139072376,NA,NA,NA,57.79840208208596,60.438371224037176,1.0693929772451412
MNG,MNG.14_1,Mongolia,NA,NA,NA,90.92307390688258,87.17890301054807,1.066482809564388,NA,NA,NA,59.428047056736986,62.171516494747415,1.1015876819463488
MNG,MNG.15_1,Mongolia,NA,NA,NA,94.38364082265825,90.23859137336142,1.1356242683425455,NA,NA,NA,63.275998888672724,67.38137110246839,1.1087120957995087
MNG,MNG.16_1,Mongolia,NA,NA,NA,91.7498397998838,90.33152730371174,1.0955988006165038,NA,NA,NA,64.12055950290569,68.35232728961803,1.0754423912890907
MNG,MNG.17_1,Mongolia,NA,NA,NA,91.06688609185622,87.43407492186259,1.1167494359656693,NA,NA,NA,58.71714897757279,61.305481365399096,1.120679129959785
MNG,MNG.18_1,Mongolia,NA,NA,NA,95.73462150486102,90.63888461319783,1.1540783530203018,NA,NA,NA,63.89107020525074,68.18780415152804,1.1567180498560985
MNG,MNG.19_1,Mongolia,NA,NA,NA,91.44928597710995,87.91541861886388,1.075597239695814,NA,NA,NA,59.635070815332625,62.91654089258792,1.0696626989766185
MNG,MNG.2_1,Mongolia,NA,NA,NA,88.08315574629805,85.70271635103754,1.0526780727945542,NA,NA,NA,58.22644036340607,60.32653061142052,1.0483495902394777
MNG,MNG.20_1,Mongolia,NA,NA,NA,95.70018938782201,90.42243568024725,1.1572054339862823,NA,NA,NA,64.16939111162776,68.26957739193318,1.1784830582519423
MNG,MNG.21_1,Mongolia,NA,NA,NA,97.85372075165772,94.48461554998204,1.124160034776515,NA,NA,NA,75.6915123366087,78.81777166074312,1.0425123624400672
MNG,MNG.22_1,Mongolia,NA,NA,NA,89.17387976934842,86.15652217580507,1.0603905910446554,NA,NA,NA,58.92723645890987,61.592289665842294,1.0957568179485788
MNG,MNG.3_1,Mongolia,NA,NA,NA,90.94225394513771,87.34259434865818,1.0645856298682834,NA,NA,NA,59.637977477261664,62.57299734259342,1.099416872358867
MNG,MNG.4_1,Mongolia,NA,NA,NA,91.27539684164843,89.07601981293936,1.1281334935556726,NA,NA,NA,59.90253653580863,62.965890555357184,1.1180711709257536
MNG,MNG.5_1,Mongolia,NA,NA,NA,95.86748890181525,93.03161405771698,1.1355721709346016,NA,NA,NA,64.54618288097068,70.20373269147167,1.0992035621130336
MNG,MNG.6_1,Mongolia,NA,NA,NA,92.59247929331416,88.43189983984428,1.073977386547524,NA,NA,NA,60.62188710728845,64.33157219546354,1.1239996507308165
MNG,MNG.7_1,Mongolia,NA,NA,NA,95.32410401817175,91.28213213126033,1.1464694341848791,NA,NA,NA,63.68022612834489,67.53629323483648,1.1504368397283193
MNG,MNG.8_1,Mongolia,NA,NA,NA,95.17748328650377,90.12851786004421,1.0871811650231822,NA,NA,NA,64.09492530183832,67.971025832805,1.132714834133394
MNG,MNG.9_1,Mongolia,NA,NA,NA,88.2446136255198,85.94989232129127,1.052043060742809,NA,NA,NA,57.96045832870183,60.501708545201886,1.0541497807788744
MYS,MYS.1_1,Malaysia,NA,NA,NA,98.39201632558867,97.73592591850107,1.0103572202836304,NA,NA,NA,56.143103019654525,75.6891061890264,0.7674680782680123
MYS,MYS.10_1,Malaysia,NA,NA,NA,95.87481042672191,96.93157374321858,0.9870458170132137,NA,NA,NA,51.87994268245342,75.41579586592117,0.7007717678087078
MYS,MYS.11_1,Malaysia,NA,NA,NA,99.1467082712883,98.11589729602088,0.988493603312801,NA,NA,NA,57.24782972511086,84.79143738135154,0.7141922771961373
MYS,MYS.12_1,Malaysia,NA,NA,NA,96.12271750427936,95.2903055891414,0.9582488775415045,NA,NA,NA,54.67451781151138,88.2151745692988,0.6342446857449728
MYS,MYS.13_1,Malaysia,NA,NA,NA,85.72719480500525,90.68711845462197,0.9525612676372278,NA,NA,NA,37.03643600224701,61.10703214537375,0.7296870686402277
MYS,MYS.14_1,Malaysia,NA,NA,NA,89.72480005174592,92.49952758520415,0.9604720303774434,NA,NA,NA,42.8846863012748,66.2575358361345,0.7157021560134851
MYS,MYS.15_1,Malaysia,NA,NA,NA,98.54880248624193,98.21313641342768,0.9962076305419929,NA,NA,NA,58.78358764015281,80.30853101547213,0.7365891905446568
MYS,MYS.16_1,Malaysia,NA,NA,NA,95.54911880149915,95.49667578245173,0.9992605382501396,NA,NA,NA,51.88277407816163,72.319433786851,0.7611881648876689
MYS,MYS.2_1,Malaysia,NA,NA,NA,96.66894952178295,96.4419956120614,1.0087786597491608,NA,NA,NA,54.50641158458906,74.60728150540609,0.7557838273630316
MYS,MYS.3_1,Malaysia,NA,NA,NA,92.26472438336164,93.43581945247378,0.9826220921557068,NA,NA,NA,48.28319142682727,68.7233724673489,0.7366439318308935
MYS,MYS.4_1,Malaysia,NA,NA,NA,86.17934796993065,91.67536291408447,0.8188511688718195,NA,NA,NA,43.37632476214655,100,0.32240567239736667
MYS,MYS.5_1,Malaysia,NA,NA,NA,93.71583939426988,93.85707105416589,0.9751657921083121,NA,NA,NA,50.83278658865325,76.51999718313319,0.6909030991243578
MYS,MYS.6_1,Malaysia,NA,NA,NA,97.30242084039902,97.53756053828367,0.9887998189836736,NA,NA,NA,55.78249968758564,79.78010577102371,0.7131825189758144
MYS,MYS.7_1,Malaysia,NA,NA,NA,98.75519369512394,98.06319210371348,1.0082769890139738,NA,NA,NA,55.268458540194956,76.1788330609722,0.7434061166062652
MYS,MYS.8_1,Malaysia,NA,NA,NA,97.18695110757261,96.45655464791265,1.0139208904973196,NA,NA,NA,50.060638070365904,70.42364568254764,0.7756964486565658
MYS,MYS.9_1,Malaysia,NA,NA,NA,98.53363732088043,97.75479717368539,1.016654110631276,NA,NA,NA,53.652712207307445,74.25642412802691,0.7807971675296441
NIC,NIC.1_1,Nicaragua,NA,NA,NA,66.99810903819508,78.84405035251825,0.9429792711368995,NA,NA,NA,32.05714511302719,41.82604454678158,0.85688693092743
NIC,NIC.10_1,Nicaragua,NA,NA,NA,88.04577054764181,90.20748132542293,1.0666493821372833,NA,NA,NA,51.66191239185259,60.41304975712448,0.9810444026778546
NIC,NIC.11_1,Nicaragua,NA,NA,NA,87.45484179091383,91.57318730672944,1.0580929654906335,NA,NA,NA,53.89447284119093,63.35382396349547,0.9637320821499796
NIC,NIC.12_1,Nicaragua,NA,NA,NA,79.64788146500258,87.54281758278341,1.0090365536737025,NA,NA,NA,42.303597849527094,53.9689908040903,0.93651786446787
NIC,NIC.13_1,Nicaragua,NA,NA,NA,87.53068996106852,91.62806292272403,1.0589542424193894,NA,NA,NA,57.90560407993877,66.339580397875,0.9759638485161113
NIC,NIC.14_1,Nicaragua,NA,NA,NA,87.38142455333742,92.01437501448031,1.0430421194008241,NA,NA,NA,58.68155273565555,68.14934040039269,0.9526665852545164
NIC,NIC.15_1,Nicaragua,NA,NA,NA,79.71838018655554,87.0542359386705,1.0137992624751784,NA,NA,NA,42.560291737086686,54.26884391098433,0.9455098034006644
NIC,NIC.16_1,Nicaragua,NA,NA,NA,79.58333645956327,87.0492825102579,1.008341313993855,NA,NA,NA,42.30473270234512,54.32751296037381,0.9266601873031013
NIC,NIC.17_1,Nicaragua,NA,NA,NA,68.92933636529004,79.87623061193084,0.9586461320435952,NA,NA,NA,34.139668145528546,43.33000819029064,0.9215756518800465
NIC,NIC.18_1,Nicaragua,NA,NA,NA,87.77176396443443,92.11252700475372,1.0568050615803999,NA,NA,NA,54.406998934203166,63.24878038030966,0.9800834203374662
NIC,NIC.2_1,Nicaragua,NA,NA,NA,68.01541007006153,78.58396052734689,0.9584478970574566,NA,NA,NA,33.126885205024514,42.27005790537651,0.9184253770914089
NIC,NIC.3_1,Nicaragua,NA,NA,NA,79.85672560278388,87.174208933742,1.0106567808761544,NA,NA,NA,42.32314725637653,53.9744174418681,0.9440222141378372
NIC,NIC.4_1,Nicaragua,NA,NA,NA,87.66183506397081,92.2711006695417,1.0511316259850099,NA,NA,NA,55.03504423526608,63.94375703425649,0.960714419373274
NIC,NIC.5_1,Nicaragua,NA,NA,NA,87.22825620455006,91.4067733262214,1.056325166394978,NA,NA,NA,52.820686170296945,62.791469943143234,0.9596999882546885
NIC,NIC.6_1,Nicaragua,NA,NA,NA,79.93413749461398,87.16685343444964,1.0120185940495503,NA,NA,NA,42.517982758803626,54.04023395767055,0.9485200851021072
NIC,NIC.7_1,Nicaragua,NA,NA,NA,80.2125294101852,87.91540030189074,1.0138217066698174,NA,NA,NA,43.83829027317807,55.765454239484534,0.933760056430918
NIC,NIC.8_1,Nicaragua,NA,NA,NA,88.02876298539276,92.26366834848412,1.060632641153192,NA,NA,NA,55.454509734381155,63.80343399405422,0.9844327215199397
NIC,NIC.9_1,Nicaragua,NA,NA,NA,79.13746908439771,86.19361158016179,1.0299585355213257,NA,NA,NA,42.19296451616147,53.448788256020094,0.9461589773166037
NPL,NPL.1_1,Nepal,77.6077815806887,93.3338570005433,0.831507280152763,76.22042435074269,89.98409913082965,0.830168515908768,68.4424511043961,79.8933144296515,0.856673071996053,51.02810438859068,67.25512891692566,0.7227315984329455
